drug1,drug1_level,drug2,drug2_level,H1975,H1650,H820,H2030,H2228,A549
Dia1,3,Stat,3,14.89,67.19,24.21,53.73,4.49,47.17
Dia1,2,Stat,5,19.68,98.41,91.67,99.59,-6.5,65.68
Dia1,1,Stat,1,8.91,45.83,10.8,18.95,17.95,12.27
Dia1,3,Stat,1,19.12,68.25,30.75,58.28,22.33,48.23
Dia1,2,Stat,4,10.83,43.76,28.34,42.71,4.54,30.47
Dia1,2,Stat,2,5.76,44.04,12.84,36.39,15.6,27.37
Dia1,3,Stat,5,33.34,98.37,93.85,99.8,1.5,71.11
Dia1,3,Stat,2,10.92,65.62,24,49.29,9.65,49.92
Dia1,3,Stat,4,13.16,71.14,37.21,57.2,2.11,50.41
,,Fore,3,20.14,36.37,12.75,32.57,-12.42,4.45
,,Fore,5,96.55,91.58,92.75,91.1,57.26,96.21
,,Fore,4,39.57,76.25,43.65,68.45,-16.58,59.56
,,Fore,2,5.59,2.69,11.69,17.26,-19.39,7.08
,,Fore,1,6.01,7.3,8.38,11.59,-19.08,11.01
hspi,3,Bort,3,93.98,89.15,96.89,99.13,94.61,76.1
hspi,1,Bort,5,96.66,94.5,98.57,99.68,95.14,80.49
hspi,1,Bort,3,86.49,87.27,96.58,99.22,84.62,43.68
hspi,3,Bort,5,96.09,94.3,98.42,99.75,96.01,90.3
hspi,2,Bort,2,54.56,78.19,90.57,95.33,63.84,23.06
hspi,1,Bort,2,41.05,80.16,90.65,94.85,62.35,34.49
hspi,2,Bort,1,20.1,43.3,41.22,25.54,-24.75,29.09
hspi,2,Bort,3,90.57,87.13,96.4,98.94,86.83,39.35
hspi,3,Bort,4,94.39,92.9,97.88,99.86,96.05,84.68
hspi,3,Bort,2,65.92,78.72,94.3,97.64,70.41,56.02
hspi,2,Bort,5,96.12,93.81,98.81,99.81,95.98,87.26
hspi,1,Bort,4,96.04,93.02,97.91,99.74,94.81,48.95
hspi,2,Bort,4,96.21,92.72,98.43,99.68,95.56,65.4
hspi,3,Bort,1,34.19,61.14,50.36,38,6.45,51.15
hspi,1,Bort,1,0.47,25.91,37.24,8,-29.79,-19.16
hspi,1,CMPD,4,42.71,32.6,-15.21,-14.13,-15.35,-23.74
hspi,3,CMPD,2,27.3,59.68,30.92,39.18,-1.73,35.44
hspi,2,CMPD,1,9.59,43.58,16.53,8.56,-23.36,19.28
hspi,3,CMPD,4,63.45,67.92,31.33,48.77,9.84,38.34
hspi,1,CMPD,2,-15.49,23.79,-20.09,-13.07,-27.48,-19.23
hspi,3,CMPD,5,78.57,79.33,52.11,60.93,23.79,45.54
hspi,2,CMPD,2,3.25,44.53,23.67,12.79,-26.62,19.26
hspi,1,CMPD,3,-22.29,27.96,-17.57,-18.9,-28.5,-23.66
hspi,1,CMPD,1,-25.69,24.62,-14.19,-23.09,-25.7,-21.62
hspi,1,CMPD,5,72.58,70.33,27.04,9.42,5.63,17.45
hspi,2,CMPD,4,56.86,45.6,26.93,4.33,-10,21.99
hspi,3,CMPD,3,29.19,62.46,33.06,38.09,-5.97,33.29
hspi,3,CMPD,1,26.87,66.06,32.1,28.39,-1.24,37.38
hspi,2,CMPD,5,81.13,76.19,52.19,16.4,13.1,28.57
hspi,2,CMPD,3,5.05,43.72,18.88,3.29,-30.06,22.74
hspi,3,Curc,5,25.15,77.59,56.4,54.72,5.8,46.34
hspi,1,Curc,3,6.81,40.01,8.34,33.18,-22.98,5.78
hspi,1,Curc,5,12.35,62.74,20.66,40.96,-22.66,3.18
hspi,2,Curc,4,17.18,56.22,26.3,28.49,-13.79,39.78
hspi,3,Curc,3,19.78,72.89,52.3,54.43,3.16,53.51
hspi,3,Curc,1,23.44,73.33,53.49,43.75,7.33,53.04
hspi,1,Curc,4,6.24,43.23,10.13,30.44,-24.76,7.91
hspi,3,Curc,2,23.44,72.16,52.34,42.07,3.18,53.36
hspi,2,Curc,5,21.07,73.7,33.63,38.18,-13.09,35.23
hspi,2,Curc,3,15.77,57.93,27.93,25.39,-11.93,39.97
hspi,2,Curc,1,18.09,60.49,23.48,16.22,-10.81,36.68
hspi,3,Curc,4,26.66,71.54,53.23,61.14,4.78,54.11
hspi,1,Curc,2,7.44,41.55,6.29,24.31,-20.71,7.06
hspi,2,Curc,2,14.83,59.09,24.22,24.06,-11.51,39.88
hspi,1,Curc,1,6.47,40.76,5.19,22.17,-20.92,1.96
hspi,2,Fore,4,52.11,83.93,47.07,73.98,-10.95,57.75
hspi,2,Fore,2,18.75,55.27,24.93,28.69,-12.77,40.35
hspi,1,Fore,1,11.83,34.18,13.6,24.24,-19.26,7.41
hspi,2,Fore,5,90.99,93.5,91.1,95.44,71.67,94.63
hspi,3,Fore,3,13.18,68.43,49.57,62.72,5.63,53.85
hspi,1,Fore,3,11.23,34.36,15.51,40.01,-19.45,5.29
hspi,2,Fore,3,20.28,53.1,31.38,39.35,-14.04,37.76
hspi,3,Fore,2,13.5,69.63,47.66,50.83,9.2,52.16
hspi,1,Fore,2,10.46,34.22,12.78,30.41,-20.24,2.25
hspi,1,Fore,4,41.96,78.33,42.54,73.89,-16.84,53.43
hspi,3,Fore,4,48.77,86.95,64.89,84.64,6.72,65.69
hspi,2,Fore,1,18.7,58.32,19.58,25.63,-13.79,37.81
hspi,1,Fore,5,93.23,92.43,90.94,97.21,67.43,95.54
hspi,3,Fore,5,90.69,92.98,92.09,97.1,87.31,81.55
hspi,3,Fore,1,10.28,70.91,44.72,42.98,5.94,51.98
hspi,2,Stat,2,15.09,46.43,15.57,21.76,-21,28.15
hspi,2,Stat,4,8.74,48.58,17.72,14.34,-22.5,27.12
hspi,2,Stat,5,25.26,96.49,78.77,99.74,-17.65,36.47
hspi,1,Stat,1,-6.8,41.94,-5.43,9.81,-12.41,-15.23
hspi,1,Stat,3,-15.33,25.12,-10.62,-6.91,-27.2,-19.1
hspi,3,Stat,3,32.76,63.18,26.85,35.17,5.03,47.36
hspi,2,Stat,3,18.29,41.32,14.31,11.77,-23.57,26.45
hspi,3,Stat,4,39.14,64.31,29.47,28.92,1.69,44.3
hspi,1,Stat,4,-7.85,27.49,-2.02,-4.25,-24.14,-18.97
hspi,1,Stat,2,-18.25,29.63,-9.79,-5.34,-22.66,-20.29
hspi,3,Stat,2,27.29,62.48,25.11,33.62,4,42.05
hspi,3,Stat,5,52.48,97.32,77.34,96.48,12.48,59.56
hspi,1,Stat,5,9.19,95.39,77.15,99.27,-18.65,32.95
hspi,2,Stat,1,14.32,54.72,18.22,33.01,-6.71,23.65
hspi,3,Stat,1,30.67,66.95,35.58,46.94,5.67,40.64
,,Stat,5,-0.33,95.88,66.91,99.52,-23.07,32.76
,,Stat,1,-19.38,-3.94,-16.14,-2.8,2.95,-14.45
,,Stat,3,-21.16,-16.14,-24.6,-32.12,-16.36,-25.2
,,Stat,2,-27.07,-13.67,-20.81,-21.51,-4.62,-17.84
,,Stat,4,-19.75,-5.16,-10.38,-7.92,-14.46,-22.63
hspi,1,,,11.25,47.21,23.18,35.32,17.47,18.4
hspi,3,,,56.12,77.2,61.31,83.67,32.19,59.38
Dia1,2,,,12.65,55.29,36.28,43.95,19.67,44.34
Dia1,3,,,16.7,70.04,39.51,77.08,28.53,59.61
hspi,2,,,24.47,60.03,37.54,38.77,12.31,44.89
Dia1,1,,,11.47,44.78,29.8,35.61,14.95,36.71
